,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Species_Enc,CULEX PIPIENS/RESTUANS,CULEX PIPIENS,CULEX RESTUANS,diststat1,diststat2,Station,dateofyear,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,CodeSum,Depth,Water1,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Year,Month
63,2007-06-05,"1100 South State Street, Chicago, IL 60605, USA",CULEX PIPIENS/RESTUANS,11, S STATE ST,T092,"1100  S STATE ST, Chicago, IL",41.869215999999994,-87.627561,8,1,0,0.057707104385739935,1,0,0,0.33032498751533307,0.14969959043697373,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
64,2007-06-05,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS/RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.72460799999999,8,2,0,0.057707104385739935,1,0,0,0.3928191719608479,0.1269757845417813,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
65,2007-06-05,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX RESTUANS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.72460799999999,8,4,0,0.019925280199252802,0,0,1,0.3928191719608479,0.1269757845417813,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
66,2007-06-05,"4200 West 127th Street, Alsip, IL 60803, USA",CULEX PIPIENS,42, W 127TH PL,T135,"4200  W 127TH PL, Chicago, IL",41.662014,-87.72460799999999,8,1,0,0.09218436873747494,0,1,0,0.3928191719608479,0.1269757845417813,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
67,2007-06-05,"5300 West Agatite Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,53, W AGATITE AVE,T141,"5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,1,0,0.057707104385739935,1,0,0,0.1760988726511408,0.17592818690874704,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
68,2007-06-05,"5300 West Agatite Avenue, Chicago, IL 60630, USA",CULEX RESTUANS,53, W AGATITE AVE,T141,"5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,2,0,0.019925280199252802,0,0,1,0.1760988726511408,0.17592818690874704,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
69,2007-06-05,"Chicago, IL, USA",CULEX RESTUANS,43, N ASHLAND AVE OVERPASS,T145,"4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114000000004,-87.629798,3,3,0,0.019925280199252802,0,0,1,0.3249519807602448,0.15303044729726425,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
70,2007-06-05,"4200 North Richmond Street, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,42, N RICHMOND ST,T146,"4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,1,0,0.057707104385739935,1,0,0,0.2333338810931765,0.17922089182347198,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
71,2007-06-05,"4200 North Richmond Street, Chicago, IL 60618, USA",CULEX RESTUANS,42, N RICHMOND ST,T146,"4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,2,0,0.019925280199252802,0,0,1,0.2333338810931765,0.17922089182347198,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
72,2007-06-05,"2800 North Francisco Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,28, N FRANCISCO AVE,T147,"2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,0.019925280199252802,0,0,1,0.24122946860821184,0.15503323038948233,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
73,2007-06-05,"1500 West Granville Avenue, Chicago, IL 60660, USA",CULEX PIPIENS/RESTUANS,15, W GRANVILLE AVE,T149,"1500  W GRANVILLE AVE, Chicago, IL",41.994469,-87.667736,8,1,0,0.057707104385739935,1,0,0,0.26526453147188944,0.2248549435903039,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
74,2007-06-05,"1800 West Farwell Avenue, Chicago, IL 60626, USA",CULEX RESTUANS,18, W FARWELL AVE,T150,"1800  W FARWELL AVE, Chicago, IL",42.006858,-87.675919,9,2,0,0.019925280199252802,0,0,1,0.2573543330216282,0.2335948944754577,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
75,2007-06-05,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX PIPIENS/RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,0.057707104385739935,1,0,0,0.15411513699179538,0.1390060266679155,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
76,2007-06-05,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,10,0,0.019925280199252802,0,0,1,0.15411513699179538,0.1390060266679155,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
77,2007-06-05,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX RESTUANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,0.019925280199252802,0,0,1,0.26295914959171945,0.06989376477196672,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
78,2007-06-05,"2100 North Lawler Avenue, Chicago, IL 60639, USA",CULEX RESTUANS,21, N LAWLER AVE,T154,"2100  N LAWLER AVE, Chicago, IL",41.918704999999996,-87.752329,8,1,0,0.019925280199252802,0,0,1,0.19611970137138604,0.13270540782499596,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
79,2007-06-05,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX PIPIENS/RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,3,0,0.057707104385739935,1,0,0,0.38501822463099683,0.11239495227989853,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
80,2007-06-05,"3500 West 116th Street, Chicago, IL 60655, USA",CULEX RESTUANS,35, W 116TH ST,T158,"3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,8,0,0.019925280199252802,0,0,1,0.38501822463099683,0.11239495227989853,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
81,2007-06-05,"9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA",CULEX PIPIENS/RESTUANS,93, S DR MARTIN LUTHER KING JR DR,T162,"9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725516999999996,-87.61425799999999,8,1,0,0.057707104385739935,1,0,0,0.41739375876144796,0.15043620525990875,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
82,2007-06-05,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX PIPIENS/RESTUANS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,2,0,0.057707104385739935,1,0,0,0.20765218297191387,0.16356011461538703,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
83,2007-06-05,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX RESTUANS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,0.019925280199252802,0,0,1,0.20765218297191387,0.16356011461538703,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
84,2007-06-05,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX RESTUANS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,0.019925280199252802,0,0,1,0.24317710557534236,0.18787839864124706,2,156,63,51,57.0,-9.0,47,52.0,8.0,0.0,417,1923,RA BR,0.0,,0.0,0.27,29.16,29.78,6.2,3,8.1,2007,6
85,2007-06-26,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,0.057707104385739935,1,0,0,0.13802634596700253,0.1756599959609456,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
86,2007-06-26,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,4,0,0.019925280199252802,0,0,1,0.13802634596700253,0.1756599959609456,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
87,2007-06-26,"4100 North Oak Park Avenue, Chicago, IL 60634, USA",CULEX SALINARIUS,41, N OAK PARK AVE,T002,"4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,0.0,0,0,0,0.13802634596700253,0.1756599959609456,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
88,2007-06-26,"6200 North Mandell Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,62, N MANDELL AVE,T007,"6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,1,0,0.057707104385739935,1,0,0,0.1637210002473816,0.20970408179622785,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
89,2007-06-26,"6200 North Mandell Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,62, N MANDELL AVE,T007,"6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,4,0,0.019925280199252802,0,0,1,0.1637210002473816,0.20970408179622785,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
90,2007-06-26,"7900 West Foster Avenue, Chicago, IL 60656, USA",CULEX RESTUANS,79, W FOSTER AVE,T015,"7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,0.019925280199252802,0,0,1,0.11019035014465944,0.20169050365597058,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
91,2007-06-26,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,1,0,0.057707104385739935,1,0,0,0.13747701941052246,0.21753993395695997,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
92,2007-06-26,"6500 North Oak Park Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,65, N OAK PARK AVE,T143,"6500  N OAK PARK AVE, Chicago, IL",41.999128999999996,-87.795585,8,1,0,0.019925280199252802,0,0,1,0.13747701941052246,0.21753993395695997,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
93,2007-06-26,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,2,0,0.057707104385739935,1,0,0,0.11207396365794084,0.17821902628507255,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
94,2007-06-26,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,4,0,0.019925280199252802,0,0,1,0.11207396365794084,0.17821902628507255,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
95,2007-06-26,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.81150600000001,8,2,0,0.057707104385739935,1,0,0,0.12262293927728068,0.23331689873860495,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
96,2007-06-26,"7200 North Oketo Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,72, N OKETO AVE,T016,"7200  N OKETO AVE, Chicago, IL",42.011601,-87.81150600000001,8,2,0,0.019925280199252802,0,0,1,0.12262293927728068,0.23331689873860495,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
97,2007-06-26,"4900 West Balmoral Avenue, Chicago, IL 60630, USA",CULEX PIPIENS/RESTUANS,49, W BALMORAL AVE,T025,"4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,1,0,0.057707104385739935,1,0,0,0.18274259189636316,0.19324591817939699,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
98,2007-06-26,"4000 North Austin Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,40, N AUSTIN AVE,T142,"4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8,4,0,0.019925280199252802,0,0,1,0.16173841767805838,0.16889649419984673,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
99,2007-06-26,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,2,0,0.019925280199252802,0,0,1,0.17803801528045415,0.17833117754615732,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
100,2007-06-26,"6000 North Avondale Avenue, Chicago, IL 60631, USA",CULEX PIPIENS/RESTUANS,60, N AVONDALE AVE,T006,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,0,0.057707104385739935,1,0,0,0.13595481891055186,0.20920898351887574,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
101,2007-06-26,"6000 North Avondale Avenue, Chicago, IL 60631, USA",CULEX RESTUANS,60, N AVONDALE AVE,T006,"6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,1,0,0.019925280199252802,0,0,1,0.13595481891055186,0.20920898351887574,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
102,2007-06-26,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,2,0,0.019925280199252802,0,0,1,0.1556494742586837,0.22382004565498284,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
103,2007-06-26,"6100 North Lemont Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,61, N LEMONT AVE,T012,"6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,2,0,0.057707104385739935,1,0,0,0.18592129735456084,0.20548712078862263,1,177,92,70,81.0,10.0,69,72.0,0.0,16.0,418,1931,TSRA BR HZ VCTS,0.0,,0.0,0.16,29.39,30.11,6.1,22,7.1,2007,6
104,2007-06-26,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX PIPIENS/RESTUANS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,0.057707104385739935,1,0,0,0.27646662913451975,0.1603287467206004,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
105,2007-06-26,"1500 West Webster Avenue, Chicago, IL 60614, USA",CULEX RESTUANS,15, W WEBSTER AVE,T045,"1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,0.019925280199252802,0,0,1,0.27646662913451975,0.1603287467206004,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
106,2007-06-26,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX PIPIENS/RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,1,0,0.057707104385739935,1,0,0,0.297251968883302,0.14337991144158627,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
107,2007-06-26,"2500 West Grand Avenue, Chicago, IL 60654, USA",CULEX RESTUANS,25, W GRAND AVE,T046,"2500  W GRAND AVE, Chicago, IL",41.891118,-87.65449100000001,8,6,0,0.019925280199252802,0,0,1,0.297251968883302,0.14337991144158627,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
108,2007-06-26,"1100 Roosevelt Road, Chicago, IL 60608, USA",CULEX PIPIENS/RESTUANS,11, W ROOSEVELT,T048,"1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,0.057707104385739935,1,0,0,0.3067122785934779,0.127038001558586,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
109,2007-06-26,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX RESTUANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,0.019925280199252802,0,0,1,0.2947885773702987,0.14671797895281627,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
110,2007-06-26,"2100 North Stave Street, Chicago, IL 60647, USA",CULEX RESTUANS,21, N STAVE ST,T050,"2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,0.019925280199252802,0,0,1,0.2504421025506736,0.14530787566404732,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
111,2007-06-26,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,0.057707104385739935,1,0,0,0.3996689200538363,0.1233261353363467,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
112,2007-06-26,"2200 West 113th Street, Chicago, IL 60643, USA",CULEX RESTUANS,22, W 113TH ST,T086,"2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,2,0,0.019925280199252802,0,0,1,0.3996689200538363,0.1233261353363467,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
113,2007-06-26,"2200 West 89th Street, Chicago, IL 60643, USA",CULEX RESTUANS,22, W 89TH ST,T096,"2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,5,0,0.019925280199252802,0,0,1,0.36672080964680365,0.09204831463965425,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
114,2007-06-26,"North Streeter Drive, Chicago, IL 60611, USA",CULEX PIPIENS/RESTUANS,53, N STREETER DR,T129,"5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,0.057707104385739935,1,0,0,0.3378068700840848,0.17542767591232336,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
115,2007-06-26,"North Streeter Drive, Chicago, IL 60611, USA",CULEX RESTUANS,53, N STREETER DR,T129,"5300  N STREETER DR, Chicago, IL",41.891126,-87.61156,5,1,0,0.019925280199252802,0,0,1,0.3378068700840848,0.17542767591232336,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
116,2007-06-26,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX PIPIENS/RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,2,0,0.057707104385739935,1,0,0,0.24625464109536882,0.24017798871045407,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
117,2007-06-26,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,2,0,0.019925280199252802,0,0,1,0.24625464109536882,0.24017798871045407,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
118,2007-06-26,"3800 North California Avenue, Chicago, IL 60618, USA",CULEX RESTUANS,38, N CALIFORNIA AVE,T019,"3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.69845699999999,9,1,0,0.019925280199252802,0,0,1,0.23885298354638063,0.17235754044717513,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
119,2007-06-26,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX PIPIENS/RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,0.057707104385739935,1,0,0,0.24335614133405664,0.2103350316162273,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
120,2007-06-26,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,9,0,0.019925280199252802,0,0,1,0.24335614133405664,0.2103350316162273,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
121,2007-06-26,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,2,0,0.057707104385739935,1,0,0,0.24785488658689553,0.13080806857758995,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
122,2007-06-26,"1400 North Sacramento Avenue, Chicago, IL 60622, USA",CULEX RESTUANS,14, N HUMBOLDT DR,T033,"1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,3,0,0.019925280199252802,0,0,1,0.24785488658689553,0.13080806857758995,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
123,2007-06-26,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,10,0,0.057707104385739935,1,0,0,0.2948188015205364,0.1182305955749172,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
124,2007-06-26,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,19,0,0.019925280199252802,0,0,1,0.2948188015205364,0.1182305955749172,2,177,91,73,82.0,10.0,69,72.0,0.0,17.0,418,1931,BR HZ,0.0,,0.0,0.005,29.45,30.09,7.3,21,8.1,2007,6
